id,username,firstname,lastname,email,attendance_1650369600,attendance_1650970800,attendance_1651579200,attendance_1652184000,attendance_1652788800,attendance_1653919200,attendance_1654448400,attendance_1654603200,attendance_1650542400,attendance_1651147200,attendance_1651752000,attendance_1652356800,attendance_1652961600,attendance_1653566400,attendance_1654171200,attendance_1654776000,attendance_1651338000,attendance_1651942800,attendance_1652547600,attendance_1653152400,attendance_1653757200,attendance_1654362000,attendance_1654966800
1419,1033366534,VICTOR ALFONSO,CUADRADO MESTRA,victor.llhalconll@gmail.com,Present,Present,Present,Absent,Absent,Absent,Absent,Absent,Present,Present,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent
1536,1037621924,LAURA,MONSALVE ALVAREZ,lauramonal25@gmail.com,Present,Present,Present,Absent,Absent,Absent,Absent,Absent,Present,Present,Absent,Absent,Absent,Absent,Absent,Absent,Present,Absent,Absent,Absent,Absent,Absent,Absent
1574,1038417862,LUIS CARLOS,QUINTERO OQUENDO,quinterooquendo@gmail.com,Present,Present,Present,Present,Present,Present,Present,Absent,Present,Present,Present,Present,Present,Present,Present,Present,Absent,Absent,Absent,Present,Present,Present,Absent
1623,1038867185,JOSE MIGUEL,ALVAREZ MURIEL,josemiguelalvarezmuriel@gmail.com,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Absent,Present,Present,Present,Absent
1663,1002245262,JAVIER EDUARDO,PEREZ DIAZ,javiereduardo300@gmail.com,Present,Present,Present,Present,Present,Present,Absent,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Absent,Absent,Present,Present,Present,Absent
1691,1047368217,JONATHAN STICK,TENA FIGUEROA,jstena@misena.edu.co,Present,Present,Present,Present,Present,Present,Absent,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Absent,Present,Present,Present,Absent
1775,1051451680,FELIX MANUEL,MARRUGO PATERNINA,felmacom@gmail.com,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Absent,Present,Present,Present,Absent
1887,1053816212,JEFFREY,LOAIZA QUICENO,jeffreyloaiza92@hotmail.com,Present,Present,Present,Present,Present,Present,Absent,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Absent,Present,Present,Present,Absent,Absent
1927,1054856829,LUIS FELIPE,CRUZ CASTELLANOS,viruelaxx@gmail.com,Present,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Present,Present,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent
1944,1056787338,JUAN CAMILO,SABOGAL CASTILLO,camilosabogal101@gmail.com,Present,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Present,Present,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent
1997,1061199100,YIDWAR ALEXIS,SANCHEZ MONTAÑO,yidwarlol@gmail.com,Present,Present,Present,Present,Absent,Present,Absent,Absent,Present,Present,Present,Present,Absent,Absent,Absent,Present,Absent,Present,Absent,Absent,Absent,Absent,Absent
2052,1062326661,LUIS GUSTAVO,GONZALEZ VIVAS,luisgvb747@gmail.com,Present,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Present,Present,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent
2073,1065376579,JOSE JORGE,MARTINEZ BALDOVINO,josejorgemartinez1999.jm@gmail.com,Present,Present,Present,Present,Absent,Absent,Absent,Absent,Present,Present,Present,Present,Absent,Absent,Absent,Absent,Present,Present,Absent,Absent,Absent,Absent,Absent
2128,1067887905,MÓNICA MARÍA,MONTIEL CAUSIL,monimonca1990@gmail.com,Present,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Present,Present,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent
2429,1081702518,NIDIER ANTONI,IMBACHI SAMBONI,nidiergps@hotmail.com,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Absent,Present,Present,Present,Absent
2487,1083043081,JUAN CAMILO,RIVERA HERRERA,jcamiloriverah@gmail.com,Present,Present,Present,Present,Present,Present,Absent,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Absent,Present,Present,Present,Absent
2578,1088035559,EVERLYN CRISTINA,PÉREZ BRAVO,everlyn70@hotmail.com,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Absent,Present,Present,Present,Absent
2660,1093766690,JORGE LUIS,BOTELLO ANGARITA,jbotelloangarita@hotmail.com,Present,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Present,Present,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent
2664,1093797324,STEVEN ANTONIO,FLOREZ PRIETO,saflorezprieto@gmail.com,Present,Present,Present,Present,Present,Absent,Absent,Absent,Present,Present,Present,Absent,Absent,Absent,Absent,Absent,Present,Present,Absent,Present,Absent,Absent,Absent
2936,1113593951,ANDRES FELIPE,ROJAS DAVILA,reymon.rojas67@gmail.com,Present,Late,Excused,Excused,Excused,Present,Present,Excused,Present,Present,Excused,Excused,Excused,Absent,Present,Excused,Excused,Absent,Absent,Present,Excused,Present,Absent
3159,1118550137,MICHELENA KATHERINE,BOHÓRQUEZ ALARCON,kato_1702@hotmail.com,Present,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Present,Present,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent
3160,1118554983,PAULA TATIANA,PEREZ ARIAS,paulatina0619@hotmail.com,Present,Present,Present,Absent,Present,Absent,Absent,Present,Present,Present,Absent,Absent,Absent,Present,Present,Absent,Present,Absent,Present,Absent,Present,Absent,Absent
3310,1143362181,HELENA ANDREA,NOVOA CHAVEZ,helenanovoac@gmail.com,Present,Present,Present,Present,Present,Absent,Absent,Absent,Present,Present,Present,Present,Absent,Absent,Absent,Absent,Present,Present,Present,Absent,Absent,Absent,Absent
3484,1148147069,STEFANI,AGUILAR CANTILLO,stefasli16@gmail.com,Present,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Present,Present,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Present,Absent,Absent,Absent,Absent,Absent
3523,1193344001,JOSÉ ANTONIO,COSSÍO RENTERÍA,joseantoniocossiorenteria904@gmail.com,Present,Present,Absent,Absent,Present,Absent,Absent,Absent,Present,Excused,Present,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent
3725,21135361,DINA ESTRELLA,ULLOA ULLOA,dinisulloa@gmail.com,Present,Present,Absent,Absent,Absent,Absent,Absent,Absent,Present,Present,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent
3905,51899072,ALMA CECILIA,ALBARRACIN GÓMEZ,albagoz705@gmail.com,Present,Present,Absent,Absent,Absent,Absent,Absent,Absent,Present,Present,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent
3961,52013384,SARA STELLA,CABEZAS DURAN,saracabezas2007@gmail.com,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Absent,Present,Present,Present,Absent
4063,72050252,SIDDHARTHA,MORA RAMIREZ,siddartha23@hotmail.com,Present,Present,Absent,Absent,Absent,Absent,Absent,Absent,Present,Present,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent
4080,73007149,JOSE ROBERTO,DE CUENTAS HERRERA,decuentas.jose@gmail.com,Present,Absent,Absent,Present,Absent,Absent,Absent,Absent,Present,Present,Absent,Absent,Present,Present,Present,Absent,Absent,Absent,Absent,Present,Absent,Absent,Absent
4114,7320282,JERSON ENRIQUE,ACERO CORTES,jersonenriqueacerocortes@gmail.com,Present,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Present,Present,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent
4297,1005179612,DAVID JOSE,GALVIS RODRÍGUEZ,david.sdfe@gmail.com,Present,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Present,Present,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent
4348,1001298398,JUAN ESTEBAN,PIRAZAN ALDANA,epirazanaldana@gmail.com,Present,Present,Absent,Absent,Present,Absent,Absent,Absent,Present,Present,Present,Present,Absent,Absent,Absent,Absent,Present,Present,Absent,Present,Absent,Absent,Absent
4454,8060737,SAIMONT NELSON,LOAIZA RAMIREZ,orochisaimont@gmail.com,Present,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Present,Present,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent
4536,79574042,EDGAR ARTURO,TORRES PÉREZ,shagy71@hotmail.com,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Absent,Present,Present,Present,Absent
4548,1001181865,LEYDI ANGELICA,MONROY ROSERO,angelica-2814@hotmail.com,Present,Present,Present,Absent,Absent,Absent,Absent,Absent,Present,Present,Absent,Absent,Absent,Absent,Absent,Absent,Present,Present,Absent,Absent,Absent,Absent,Absent
4562,1001977912,EDWIN ALBERTO,RICO FERNANDEZ,edalrifer@hotmail.com,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Absent,Present,Present,Present,Absent
4670,73096346,AGUSTIN DAVID,MALAMBO RODRIGUEZ,agustin25malambo@hotmail.com,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Absent,Present,Present,Present,Absent
4679,75107280,CARLOS ARTURO,ARIAS OSPINA,c.a.arias77@gmail.com,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Absent,Present,Present,Present,Present,Present,Present,Absent,Present,Present,Absent,Absent
4731,12209188,LUIS GABRIEL,JIMENEZ PIEDRAHITA,LGJP5003@outlook.es,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Absent,Present,Present,Present,Absent
4757,91515212,FABIO EDUARDO,QUINTERO BAUTISTA,fabioed11@hotmail.com,Present,Absent,Present,Absent,Present,Present,Absent,Present,Present,Present,Present,Present,Present,Present,Absent,Present,Absent,Present,Absent,Present,Present,Absent,Absent
4986,1086329189,EUGENIO,LUNA,eugenio.luna@hotmail.es,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Absent,Present,Present,Present,Absent
5002,1069718059,CHRISTOPHER YAMIT,FONSECA LEON,samileprimera@gmail.com,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Present,Absent,Present,Present,Present,Absent
5142,94538473,JEINS ALBERTO,ZAPATA MUÑOZ,jeinszapatam@gmail.com,Present,Present,Present,Present,Present,Absent,Absent,Absent,Present,Present,Present,Present,Present,Present,Absent,Absent,Present,Absent,Absent,Present,Present,Absent,Absent
5205,1030554295,LAURA ANDREA,CEPEDA SALAS,andreita0923.j@hotmail.com,Present,Absent,Present,Present,Present,Absent,Absent,Absent,Present,Present,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent
5272,1121327106,GALILEA,RANGEL OVALLE,singforeverg@gmail.com,Present,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Present,Present,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent
5505,1019109923,CRISTIAN DANIEL,ORTIZ CARABALLO,cdortiz08@gmail.com,Present,Absent,Absent,Present,Absent,Absent,Absent,Absent,Present,Present,Absent,Absent,Present,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent
5577,71334179,CESAR FELIPE,HENAO VILLA,cesarhenao.tic@ucaldas.edu.co,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent
5617,luz.tamara,LUZ MERY,TAMARA LARA,ltamara@mintic.gov.co,Present,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Present,Present,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent
5679,1090504979,JULIANO ANDRES,RAMIREZ MONCADA,julianoandres213@gmail.com,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Present,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent
