id,fullname,student_count
205,Inglés - Ciclo 1 - Grupo 77,66
206,Inglés - Ciclo 1 - Grupo 78,67
207,Fundamentos de Programación - Ciclo 1 - Grupo 1,63
208,Fundamentos de Programación - Ciclo 1 - Grupo 2,61
209,Fundamentos de Programación - Ciclo 1 - Grupo 3,71
210,Fundamentos de Programación - Ciclo 1 - Grupo 4,60
211,Fundamentos de Programación - Ciclo 1 - Grupo 5,64
212,Fundamentos de Programación - Ciclo 1 - Grupo 6,72
213,Fundamentos de Programación - Ciclo 1 - Grupo 7,72
214,Fundamentos de Programación - Ciclo 1 - Grupo 8,72
215,Fundamentos de Programación - Ciclo 1 - Grupo 9,72
216,Fundamentos de Programación - Ciclo 1 - Grupo 10,72
217,Fundamentos de Programación - Ciclo 1 - Grupo 11,71
218,Fundamentos de Programación - Ciclo 1 - Grupo 12,71
219,Fundamentos de Programación - Ciclo 1 - Grupo 13,72
220,Fundamentos de Programación - Ciclo 1 - Grupo 14,72
221,Fundamentos de Programación - Ciclo 1 - Grupo 15,61
222,Fundamentos de Programación - Ciclo 1 - Grupo 16,67
223,Fundamentos de Programación - Ciclo 1 - Grupo 17,63
224,Fundamentos de Programación - Ciclo 1 - Grupo 18,72
225,Fundamentos de Programación - Ciclo 1 - Grupo 19,72
226,Fundamentos de Programación - Ciclo 1 - Grupo 20,72
227,Fundamentos de Programación - Ciclo 1 - Grupo 21,71
228,Fundamentos de Programación - Ciclo 1 - Grupo 22,72
229,Fundamentos de Programación - Ciclo 1 - Grupo 23,72
230,Fundamentos de Programación - Ciclo 1 - Grupo 24,72
231,Fundamentos de Programación - Ciclo 1 - Grupo 25,71
232,Fundamentos de Programación - Ciclo 1 - Grupo 26,72
233,Fundamentos de Programación - Ciclo 1 - Grupo 27,72
234,Fundamentos de Programación - Ciclo 1 - Grupo 28,72
235,Fundamentos de Programación - Ciclo 1 - Grupo 29,60
236,Fundamentos de Programación - Ciclo 1 - Grupo 30,60
237,Fundamentos de Programación - Ciclo 1 - Grupo 31,59
238,Fundamentos de Programación - Ciclo 1 - Grupo 32,72
239,Fundamentos de Programación - Ciclo 1 - Grupo 33,67
240,Fundamentos de Programación - Ciclo 1 - Grupo 34,60
241,Fundamentos de Programación - Ciclo 1 - Grupo 35,72
242,Fundamentos de Programación - Ciclo 1 - Grupo 36,72
243,Fundamentos de Programación - Ciclo 1 - Grupo 37,60
244,Fundamentos de Programación - Ciclo 1 - Grupo 38,72
245,Fundamentos de Programación - Ciclo 1 - Grupo 39,74
246,Fundamentos de Programación - Ciclo 1 - Grupo 40,73
247,Fundamentos de Programación - Ciclo 1 - Grupo 41,72
248,Fundamentos de Programación - Ciclo 1 - Grupo 42,72
249,Fundamentos de Programación - Ciclo 1 - Grupo 43,71
250,Fundamentos de Programación - Ciclo 1 - Grupo 44,72
251,Fundamentos de Programación - Ciclo 1 - Grupo 45,72
252,Fundamentos de Programación - Ciclo 1 - Grupo 46,61
253,Fundamentos de Programación - Ciclo 1 - Grupo 47,61
254,Fundamentos de Programación - Ciclo 1 - Grupo 48,58
255,Fundamentos de Programación - Ciclo 1 - Grupo 49,71
256,Fundamentos de Programación - Ciclo 1 - Grupo 50,72
257,Fundamentos de Programación - Ciclo 1 - Grupo 51,72
258,Fundamentos de Programación - Ciclo 1 - Grupo 52,71
259,Fundamentos de Programación - Ciclo 1 - Grupo 53,72
260,Fundamentos de Programación - Ciclo 1 - Grupo 54,59
261,Fundamentos de Programación - Ciclo 1 - Grupo 55,72
262,Fundamentos de Programación - Ciclo 1 - Grupo 56,64
263,Fundamentos de Programación - Ciclo 1 - Grupo 57,58
264,Fundamentos de Programación - Ciclo 1 - Grupo 58,71
265,Fundamentos de Programación - Ciclo 1 - Grupo 59,72
266,Fundamentos de Programación - Ciclo 1 - Grupo 60,72
267,Fundamentos de Programación - Ciclo 1 - Grupo 61,71
268,Fundamentos de Programación - Ciclo 1 - Grupo 62,71
269,Fundamentos de Programación - Ciclo 1 - Grupo 63,72
270,Fundamentos de Programación - Ciclo 1 - Grupo 64,72
271,Fundamentos de Programación - Ciclo 1 - Grupo 65,72
272,Fundamentos de Programación - Ciclo 1 - Grupo 66,72
273,Fundamentos de Programación - Ciclo 1 - Grupo 67,65
274,Fundamentos de Programación - Ciclo 1 - Grupo 68,72
275,Fundamentos de Programación - Ciclo 1 - Grupo 69,64
276,Fundamentos de Programación - Ciclo 1 - Grupo 70,72
277,Fundamentos de Programación - Ciclo 1 - Grupo 71,72
278,Fundamentos de Programación - Ciclo 1 - Grupo 72,60
279,Fundamentos de Programación - Ciclo 1 - Grupo 73,61
280,Fundamentos de Programación - Ciclo 1 - Grupo 74,62
281,Fundamentos de Programación - Ciclo 1 - Grupo 75,72
282,Fundamentos de Programación - Ciclo 1 - Grupo 76,72
283,Fundamentos de Programación - Ciclo 1 - Grupo 77,71
284,Fundamentos de Programación - Ciclo 1 - Grupo 78,72
285,Habilidades Personales e Inserción Laboral - Ciclo 1 - Grupo 1,72
286,Habilidades Personales e Inserción Laboral - Ciclo 1 - Grupo 2,72
287,Habilidades Personales e Inserción Laboral - Ciclo 1 - Grupo 3,72
288,Habilidades Personales e Inserción Laboral - Ciclo 1 - Grupo 4,72
289,Habilidades Personales e Inserción Laboral - Ciclo 1 - Grupo 5,72
290,Habilidades Personales e Inserción Laboral - Ciclo 1 - Grupo 6,71
291,Habilidades Personales e Inserción Laboral - Ciclo 1 - Grupo 7,72
292,Habilidades Personales e Inserción Laboral - Ciclo 1 - Grupo 8,68
293,Habilidades Personales e Inserción Laboral - Ciclo 1 - Grupo 9,72
294,Habilidades Personales e Inserción Laboral - Ciclo 1 - Grupo 10,69
295,Habilidades Personales e Inserción Laboral - Ciclo 1 - Grupo 11,72
296,Habilidades Personales e Inserción Laboral - Ciclo 1 - Grupo 12,71
297,Habilidades Personales e Inserción Laboral - Ciclo 1 - Grupo 13,72
298,Habilidades Personales e Inserción Laboral - Ciclo 1 - Grupo 14,69
299,Habilidades Personales e Inserción Laboral - Ciclo 1 - Grupo 15,69
300,Habilidades Personales e Inserción Laboral - Ciclo 1 - Grupo 16,71
301,Habilidades Personales e Inserción Laboral - Ciclo 1 - Grupo 17,72
302,Habilidades Personales e Inserción Laboral - Ciclo 1 - Grupo 18,72
303,Habilidades Personales e Inserción Laboral - Ciclo 1 - Grupo 19,72
304,Habilidades Personales e Inserción Laboral - Ciclo 1 - Grupo 20,68
305,Habilidades Personales e Inserción Laboral - Ciclo 1 - Grupo 21,68
306,Habilidades Personales e Inserción Laboral - Ciclo 1 - Grupo 22,71
307,Habilidades Personales e Inserción Laboral - Ciclo 1 - Grupo 23,72
308,Habilidades Personales e Inserción Laboral - Ciclo 1 - Grupo 24,72
309,Habilidades Personales e Inserción Laboral - Ciclo 1 - Grupo 25,72
310,Habilidades Personales e Inserción Laboral - Ciclo 1 - Grupo 26,71
311,Habilidades Personales e Inserción Laboral - Ciclo 1 - Grupo 27,72
312,Habilidades Personales e Inserción Laboral - Ciclo 1 - Grupo 28,72
313,Habilidades Personales e Inserción Laboral - Ciclo 1 - Grupo 29,69
314,Habilidades Personales e Inserción Laboral - Ciclo 1 - Grupo 30,72
315,Habilidades Personales e Inserción Laboral - Ciclo 1 - Grupo 31,72
316,Habilidades Personales e Inserción Laboral - Ciclo 1 - Grupo 32,72
317,Habilidades Personales e Inserción Laboral - Ciclo 1 - Grupo 33,72
318,Habilidades Personales e Inserción Laboral - Ciclo 1 - Grupo 34,72
319,Habilidades Personales e Inserción Laboral - Ciclo 1 - Grupo 35,68
320,Habilidades Personales e Inserción Laboral - Ciclo 1 - Grupo 36,68
321,Habilidades Personales e Inserción Laboral - Ciclo 1 - Grupo 37,72
322,Habilidades Personales e Inserción Laboral - Ciclo 1 - Grupo 38,73
323,Habilidades Personales e Inserción Laboral - Ciclo 1 - Grupo 39,72
324,Habilidades Personales e Inserción Laboral - Ciclo 1 - Grupo 40,71
325,Habilidades Personales e Inserción Laboral - Ciclo 1 - Grupo 41,68
326,Habilidades Personales e Inserción Laboral - Ciclo 1 - Grupo 42,68
327,Habilidades Personales e Inserción Laboral - Ciclo 1 - Grupo 43,72
328,Habilidades Personales e Inserción Laboral - Ciclo 1 - Grupo 44,72
329,Habilidades Personales e Inserción Laboral - Ciclo 1 - Grupo 45,72
330,Habilidades Personales e Inserción Laboral - Ciclo 1 - Grupo 46,72
331,Habilidades Personales e Inserción Laboral - Ciclo 1 - Grupo 47,67
332,Habilidades Personales e Inserción Laboral - Ciclo 1 - Grupo 48,69
333,Habilidades Personales e Inserción Laboral - Ciclo 1 - Grupo 49,72
334,Habilidades Personales e Inserción Laboral - Ciclo 1 - Grupo 50,72
335,Habilidades Personales e Inserción Laboral - Ciclo 1 - Grupo 51,72
336,Habilidades Personales e Inserción Laboral - Ciclo 1 - Grupo 52,72
337,Habilidades Personales e Inserción Laboral - Ciclo 1 - Grupo 53,72
338,Habilidades Personales e Inserción Laboral - Ciclo 1 - Grupo 54,72
339,Habilidades Personales e Inserción Laboral - Ciclo 1 - Grupo 55,69
340,Habilidades Personales e Inserción Laboral - Ciclo 1 - Grupo 56,69
341,Habilidades Personales e Inserción Laboral - Ciclo 1 - Grupo 57,71
342,Habilidades Personales e Inserción Laboral - Ciclo 1 - Grupo 58,72
343,Habilidades Personales e Inserción Laboral - Ciclo 1 - Grupo 59,72
344,Habilidades Personales e Inserción Laboral - Ciclo 1 - Grupo 60,72
345,Habilidades Personales e Inserción Laboral - Ciclo 1 - Grupo 61,68
346,Habilidades Personales e Inserción Laboral - Ciclo 1 - Grupo 62,72
347,Habilidades Personales e Inserción Laboral - Ciclo 1 - Grupo 63,72
348,Habilidades Personales e Inserción Laboral - Ciclo 1 - Grupo 64,72
349,Habilidades Personales e Inserción Laboral - Ciclo 1 - Grupo 65,72
350,Habilidades Personales e Inserción Laboral - Ciclo 1 - Grupo 66,72
351,Habilidades Personales e Inserción Laboral - Ciclo 1 - Grupo 67,68
352,Habilidades Personales e Inserción Laboral - Ciclo 1 - Grupo 68,72
353,Habilidades Personales e Inserción Laboral - Ciclo 1 - Grupo 69,72
354,Habilidades Personales e Inserción Laboral - Ciclo 1 - Grupo 70,72
355,Habilidades Personales e Inserción Laboral - Ciclo 1 - Grupo 71,72
356,Habilidades Personales e Inserción Laboral - Ciclo 1 - Grupo 72,72
357,Habilidades Personales e Inserción Laboral - Ciclo 1 - Grupo 73,69
358,Habilidades Personales e Inserción Laboral - Ciclo 1 - Grupo 74,71
359,Habilidades Personales e Inserción Laboral - Ciclo 1 - Grupo 75,72
360,Habilidades Personales e Inserción Laboral - Ciclo 1 - Grupo 76,72
361,Habilidades Personales e Inserción Laboral - Ciclo 1 - Grupo 77,72
362,Habilidades Personales e Inserción Laboral - Ciclo 1 - Grupo 78,72
363,Programación Básica - Ciclo 2 - Grupo 1,54
364,Habilidades Personales e Inserción Laboral - Ciclo 2 - Grupo 60,54
365,Inglés - Ciclo 2 - Grupo 1,54
366,Desarrollo de Software - Ciclo3 - Grupo 1,4
367,Habilidades Personales e Inserción Laboral - Ciclo 3 - Grupo 34,4
368,Inglés - Ciclo 3 - Grupo 1,4
369,Fundamentos de Programación - Ciclo 1 - Aula Base Tutores,18
370,Curso de Peuebas,2
372,Desarrollo de Software - Ciclo 3 - Aula Base Tutores,1
373,Aula de tutorías - 1 - Ciclo 1,378
374,Aula de tutorías - 2 - Ciclo 1,420
375,Aula de tutorías - 3 - Ciclo 1,396
376,Aula de tutorías - 4 - Ciclo 1,420
377,Aula de tutorías - 5 - Ciclo 1,396
378,Aula de tutorías - 6 - Ciclo 1,392
379,Aula de tutorías - 7 - Ciclo 1,408
380,Aula de tutorías - 8 - Ciclo 1,384
381,Aula de tutorías - 9 - Ciclo 1,406
382,Aula de tutorías - 10 - Ciclo 1,398
383,Aula de tutorías - 11 - Ciclo 1,419
384,Aula de tutorías - 12 - Ciclo 1,394
385,Aula de tutorías - 13 - Ciclo 1,401
386,Aula de tutorías  General - 1 - Ciclo 1,2729
387,Aula de tutorías  General - 2 - Ciclo 1,2648
388,Aula de tutorías - 1 - Ciclo 2,54
389,Aula de tutorías - 1 - Ciclo 3,4
390,Inglés - Ciclo 1 - Grupo 79,29
391,Inglés - Ciclo 1 - Grupo 80,40
392,Inglés - Ciclo 1 - Grupo 81,25
393,Inglés - Ciclo 1 - Grupo 82,25
394,Inglés - Ciclo 1 - Grupo 83,31
395,Fundamentos de Programación - Ciclo 1 - Grupo 79,34
396,Fundamentos de Programación - Ciclo 1 - Grupo 80,68
397,Fundamentos de Programación - Ciclo 1 - Grupo 81,37
398,Fundamentos de Programación - Ciclo 1 - Grupo 82,35
399,Fundamentos de Programación - Ciclo 1 - Grupo 83,32
400,Aula de tutorías - 14 - Ciclo 1,194
401,Aula Base Orientadores Psicosociales Grupales,4
402,Aula Base Orientadores Psicosociales Grupales,4
403, Aula Base Orientadores Psicosociales Grupales,4
404,Orientación Psicosocial Grupal - Ciclo 1 - Grupo (1  - 109 y 546),1097
405,Orientación Psicosocial Grupal - Ciclo 1 - Grupo (110 - 218 y 547),1099
406,Orientación Psicosocial Grupal - Ciclo 1 - Grupo (219 - 327),1089
407,Orientación Psicosocial Grupal - Ciclo 1 - Grupo (328 - 436 y 548),1033
408,Orientación Psicosocial Grupal - Ciclo 1 - Grupo (438 - 545 y 549),1070
409,Orientación Psicosocial Grupal - Ciclo 2 - Grupo (329  - 334),54
410,Orientación Psicosocial Grupal - Ciclo 3 - Grupo 437,4
411,Aula Base Orientadores Psicosociales Grupales,5
412,Fundamentos de Programación - Ciclo 1 - Grupo 84,39
413,Inglés - Ciclo 1 - Grupo 84,39
414,Habilidades Personales e Inserción Laboral - Ciclo 1 - Grupo 61A,39
415,Aula de tutorías - 15 - Ciclo 1,38
416,Aula Especializada de Refuerzo,590
417,Aula Especializada de Refuerzo,669
418,Aula Especializada de Refuerzo,426
419,Aula Especializada de Refuerzo en Inglés,626
571,Aula General de Refuerzos,5420
572,Inglés - Ciclo 2 - P2 - Grupo 1,72
573,Programación Básica - Ciclo 2 - P2 - Grupo 1,74
574,Coach - Ciclo 2 - P2 - Grupo 1,70
575,Coach - Ciclo 2 - P2 - Grupo 2,72
576,Inglés - Ciclo 2 - P2 - Grupo 2,72
577,Inglés - Ciclo 2 - P2 - Grupo 3,71
578,Inglés - Ciclo 2 - P2 - Grupo 4,72
579,Inglés - Ciclo 2 - P2 - Grupo 5,60
580,Inglés - Ciclo 2 - P2 - Grupo 6,63
581,Inglés - Ciclo 2 - P2 - Grupo 7,66
582,Inglés - Ciclo 2 - P2 - Grupo 8,68
583,Inglés - Ciclo 2 - P2 - Grupo 9,61
584,Inglés - Ciclo 2 - P2 - Grupo 10,72
585,Inglés - Ciclo 2 - P2 - Grupo 11,60
586,Inglés - Ciclo 2 - P2 - Grupo 12,71
587,Inglés - Ciclo 2 - P2 - Grupo 13,70
588,Inglés - Ciclo 2 - P2 - Grupo 14,68
589,Inglés - Ciclo 2 - P2 - Grupo 15,72
590,Inglés - Ciclo 2 - P2 - Grupo 16,70
591,Inglés - Ciclo 2 - P2 - Grupo 17,71
592,Inglés - Ciclo 2 - P2 - Grupo 18,66
593,Inglés - Ciclo 2 - P2 - Grupo 19,70
594,Inglés - Ciclo 2 - P2 - Grupo 20,72
595,Inglés - Ciclo 2 - P2 - Grupo 21,64
596,Inglés - Ciclo 2 - P2 - Grupo 22,70
597,Inglés - Ciclo 2 - P2 - Grupo 23,69
598,Inglés - Ciclo 2 - P2 - Grupo 24,65
599,Inglés - Ciclo 2 - P2 - Grupo 25,62
600,Inglés - Ciclo 2 - P2 - Grupo 26,68
601,Inglés - Ciclo 2 - P2 - Grupo 27,58
602,Inglés - Ciclo 2 - P2 - Grupo 28,71
603,Inglés - Ciclo 2 - P2 - Grupo 29,63
604,Inglés - Ciclo 2 - P2 - Grupo 30,72
605,Inglés - Ciclo 2 - P2 - Grupo 31,72
606,Inglés - Ciclo 2 - P2 - Grupo 32,71
607,Inglés - Ciclo 2 - P2 - Grupo 33,68
608,Inglés - Ciclo 2 - P2 - Grupo 34,58
609,Inglés - Ciclo 2 - P2 - Grupo 35,60
610,Inglés - Ciclo 2 - P2 - Grupo 36,67
611,Inglés - Ciclo 2 - P2 - Grupo 37,72
612,Inglés - Ciclo 2 - P2 - Grupo 38,63
613,Inglés - Ciclo 2 - P2 - Grupo 39,58
614,Inglés - Ciclo 2 - P2 - Grupo 40,69
615,Inglés - Ciclo 2 - P2 - Grupo 41,65
616,Inglés - Ciclo 2 - P2 - Grupo 42,57
617,Inglés - Ciclo 2 - P2 - Grupo 43,58
618,Inglés - Ciclo 2 - P2 - Grupo 44,65
619,Inglés - Ciclo 2 - P2 - Grupo 45,72
620,Inglés - Ciclo 2 - P2 - Grupo 46,57
621,Inglés - Ciclo 2 - P2 - Grupo 47,62
622,Inglés - Ciclo 2 - P2 - Grupo 48,64
623,Inglés - Ciclo 2 - P2 - Grupo 49,67
624,Inglés - Ciclo 2 - P2 - Grupo 50,60
625,Inglés - Ciclo 2 - P2 - Grupo 51,60
626,Inglés - Ciclo 2 - P2 - Grupo 52,63
627,Inglés - Ciclo 2 - P2 - Grupo 53,72
628,Inglés - Ciclo 2 - P2 - Grupo 54,68
629,Inglés - Ciclo 2 - P2 - Grupo 55,59
630,Inglés - Ciclo 2 - P2 - Grupo 56,70
631,Inglés - Ciclo 2 - P2 - Grupo 57,66
632,Inglés - Ciclo 2 - P2 - Grupo 58,65
633,Inglés - Ciclo 2 - P2 - Grupo 59,66
634,Inglés - Ciclo 2 - P2 - Grupo 60,72
635,Inglés - Ciclo 2 - P2 - Grupo 61,58
636,Inglés - Ciclo 2 - P2 - Grupo 62,60
637,Inglés - Ciclo 2 - P2 - Grupo 63,57
638,Inglés - Ciclo 2 - P2 - Grupo 64,69
639,Inglés - Ciclo 2 - P2 - Grupo 65,62
640,Inglés - Ciclo 2 - P2 - Grupo 66,68
641,Inglés - Ciclo 2 - P2 - Grupo 67,72
642,Inglés - Ciclo 2 - P2 - Grupo 68,59
643,Inglés - Ciclo 2 - P2 - Grupo 69,67
644,Inglés - Ciclo 2 - P2 - Grupo 70,67
645,Inglés - Ciclo 2 - P2 - Grupo 71,66
646,Inglés - Ciclo 2 - P2 - Grupo 72,68
647,Inglés - Ciclo 2 - P2 - Grupo 73,70
648,Coach - Ciclo 2 - P2 - Grupo 3,70
649,Inglés - Ciclo 2 - P2 - Grupo 74,72
650,Coach - Ciclo 2 - P2 - Grupo 4,72
651,Coach - Ciclo 2 - P2 - Grupo 5,70
652,Coach - Ciclo 2 - P2 - Grupo 6,72
653,Inglés - Ciclo 2 - P2 - Grupo 75,65
654,Programación Básica - Ciclo 2 - P2 - Grupo 2,62
655,Coach - Ciclo 2 - P2 - Grupo 7,70
656,Coach - Ciclo 2 - P2 - Grupo 8,69
657,Inglés - Ciclo 2 - P2 - Grupo 76,63
658,Coach - Ciclo 2 - P2 - Grupo 9,71
659,Coach - Ciclo 2 - P2 - Grupo 10,70
660,Inglés - Ciclo 2 - P2 - Grupo 77,62
661,Coach - Ciclo 2 - P2 - Grupo 11,69
662,Coach - Ciclo 2 - P2 - Grupo 12,72
663,Coach - Ciclo 2 - P2 - Grupo 13,70
664,Inglés - Ciclo 2 - P2 - Grupo 78,61
665,Coach - Ciclo 2 - P2 - Grupo 14,70
666,Coach - Ciclo 2 - P2 - Grupo 15,69
667,Inglés - Ciclo 2 - P2 - Grupo 79,61
668,Coach - Ciclo 2 - P2 - Grupo 16,70
669,Programación Básica - Ciclo 2 - P2 - Grupo 3,71
670,Coach - Ciclo 2 - P2 - Grupo 17,70
671,Inglés - Ciclo 2 - P2 - Grupo 80,68
672,Coach - Ciclo 2 - P2 - Grupo 18,72
673,Coach - Ciclo 2 - P2 - Grupo 19,71
674,Coach - Ciclo 2 - P2 - Grupo 20,70
675,Inglés - Ciclo 2 - P2 - Grupo 81,66
676,Coach - Ciclo 2 - P2 - Grupo 21,69
677,Coach - Ciclo 2 - P2 - Grupo 22,69
678,Inglés - Ciclo 2 - P2 - Grupo 82,62
679,Coach - Ciclo 2 - P2 - Grupo 23,70
680,Coach - Ciclo 2 - P2 - Grupo 24,72
681,Inglés - Ciclo 2 - P2 - Grupo 83,59
682,Coach - Ciclo 2 - P2 - Grupo 25,70
683,Programación Básica - Ciclo 2 - P2 - Grupo 4,60
684,Coach - Ciclo 2 - P2 - Grupo 26,70
685,Coach - Ciclo 2 - P2 - Grupo 27,72
686,Coach - Ciclo 2 - P2 - Grupo 28,70
687,Coach - Ciclo 2 - P2 - Grupo 29,70
688,Coach - Ciclo 2 - P2 - Grupo 30,70
689,Coach - Ciclo 2 - P2 - Grupo 31,70
690,Coach - Ciclo 2 - P2 - Grupo 32,72
691,Coach - Ciclo 2 - P2 - Grupo 33,71
692,Coach - Ciclo 2 - P2 - Grupo 34,72
693,Programación Básica - Ciclo 2 - P2 - Grupo 5,65
694,Coach - Ciclo 2 - P2 - Grupo 35,70
695,Coach - Ciclo 2 - P2 - Grupo 36,70
696,Coach - Ciclo 2 - P2 - Grupo 37,71
697,Coach - Ciclo 2 - P2 - Grupo 38,72
698,Coach - Ciclo 2 - P2 - Grupo 39,70
699,Coach - Ciclo 2 - P2 - Grupo 40,68
700,Coach - Ciclo 2 - P2 - Grupo 41,69
701,Coach - Ciclo 2 - P2 - Grupo 42,71
702,Coach - Ciclo 2 - P2 - Grupo 43,71
703,Programación Básica - Ciclo 2 - P2 - Grupo 6,72
704,Coach - Ciclo 2 - P2 - Grupo 44,72
705,Coach - Ciclo 2 - P2 - Grupo 45,70
706,Coach - Ciclo 2 - P2 - Grupo 46,72
707,Coach - Ciclo 2 - P2 - Grupo 47,68
708,Coach - Ciclo 2 - P2 - Grupo 48,71
709,Coach - Ciclo 2 - P2 - Grupo 49,70
710,Coach - Ciclo 2 - P2 - Grupo 50,71
711,Coach - Ciclo 2 - P2 - Grupo 51,70
712,Coach - Ciclo 2 - P2 - Grupo 52,69
713,Coach - Ciclo 2 - P2 - Grupo 53,70
714,Programación Básica - Ciclo 2 - P2 - Grupo 7,66
715,Coach - Ciclo 2 - P2 - Grupo 54,72
716,Coach - Ciclo 2 - P2 - Grupo 55,70
717,Coach - Ciclo 2 - P2 - Grupo 56,71
718,Coach - Ciclo 2 - P2 - Grupo 57,72
719,Coach - Ciclo 2 - P2 - Grupo 58,72
720,Coach - Ciclo 2 - P2 - Grupo 59,71
721,Coach - Ciclo 2 - P2 - Grupo 60,71
